key_0,prediction_time,predicted_load,hour,dayofweek,dayofyear,month,year,weekofyear,temperature_celsius,humidity_percent,wind_speed_kmh,temperature_celsius_lag_1,temperature_celsius_rolling_mean_1,temperature_celsius_lag_3,temperature_celsius_rolling_mean_3,temperature_celsius_lag_7,temperature_celsius_rolling_mean_7,temp_x_hour,humidity_x_hour
2024-01-24,2024-01-24 13:00:00,,13,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,309.934891874394,711.4331367327158
2024-01-24,2024-01-24 14:00:00,,14,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,333.7760374031935,766.1587626352324
2024-01-24,2024-01-24 15:00:00,,15,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,357.61718293199306,820.8843885377489
2024-01-24,2024-01-24 16:00:00,,16,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,381.4583284607926,875.6100144402656
2024-01-24,2024-01-24 17:00:00,,17,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,405.2994739895921,930.3356403427822
2024-01-24,2024-01-24 18:00:00,,18,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,429.14061951839165,985.0612662452987
2024-01-24,2024-01-24 19:00:00,,19,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,452.9817650471912,1039.7868921478153
2024-01-24,2024-01-24 20:00:00,,20,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,476.8229105759907,1094.512518050332
2024-01-24,2024-01-24 21:00:00,,21,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,500.6640561047903,1149.2381439528485
2024-01-24,2024-01-24 22:00:00,,22,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,524.5052016335898,1203.9637698553652
2024-01-24,2024-01-24 23:00:00,,23,2,24,1,2024,4,23.841145528799537,54.7256259025166,7.162600690363647,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,548.3463471623893,1258.6893957578818
2024-01-25,2024-01-25 00:00:00,,0,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,23.841145528799537,0.0,0.0
2024-01-25,2024-01-25 01:00:00,,1,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,23.841145528799537,22.40777094762281,23.841145528799537,23.226842136866654,19.54102178526937,59.64336419720978
2024-01-25,2024-01-25 02:00:00,,2,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,23.841145528799537,20.97439636644609,23.841145528799537,22.612538744933776,39.08204357053874,119.28672839441955
2024-01-25,2024-01-25 03:00:00,,3,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,23.841145528799537,21.99823535300089,58.62306535580811,178.93009259162932
2024-01-25,2024-01-25 04:00:00,,4,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,23.841145528799537,21.38393196106801,78.16408714107747,238.5734567888391
2024-01-25,2024-01-25 05:00:00,,5,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,23.841145528799537,20.769628569135133,97.70510892634684,298.2168209860489
2024-01-25,2024-01-25 06:00:00,,6,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,23.841145528799537,20.15532517720225,117.24613071161622,357.86018518325864
2024-01-25,2024-01-25 07:00:00,,7,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,136.78715249688557,417.5035493804684
2024-01-25,2024-01-25 08:00:00,,8,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,156.32817428215495,477.1469135776782
2024-01-25,2024-01-25 09:00:00,,9,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,175.86919606742433,536.790277774888
2024-01-25,2024-01-25 10:00:00,,10,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,195.41021785269368,596.4336419720978
2024-01-25,2024-01-25 11:00:00,,11,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,214.95123963796306,656.0770061693075
2024-01-25,2024-01-25 12:00:00,,12,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,234.49226142323243,715.7203703665173
2024-01-25,2024-01-25 13:00:00,,13,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,254.03328320850179,775.3637345637271
2024-01-25,2024-01-25 14:00:00,,14,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,273.57430499377114,835.0070987609369
2024-01-25,2024-01-25 15:00:00,,15,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,293.1153267790405,894.6504629581467
2024-01-25,2024-01-25 16:00:00,,16,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,312.6563485643099,954.2938271553564
2024-01-25,2024-01-25 17:00:00,,17,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,332.1973703495793,1013.9371913525662
2024-01-25,2024-01-25 18:00:00,,18,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,351.73839213484865,1073.580555549776
2024-01-25,2024-01-25 19:00:00,,19,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,371.279413920118,1133.2239197469858
2024-01-25,2024-01-25 20:00:00,,20,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,390.82043570538735,1192.8672839441956
2024-01-25,2024-01-25 21:00:00,,21,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,410.36145749065673,1252.5106481414052
2024-01-25,2024-01-25 22:00:00,,22,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,429.9024792759261,1312.154012338615
2024-01-25,2024-01-25 23:00:00,,23,3,25,1,2024,4,19.54102178526937,59.64336419720978,13.190894464454248,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,449.4435010611955,1371.797376535825
2024-01-26,2024-01-26 00:00:00,,0,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,19.54102178526937,0.0,0.0
2024-01-26,2024-01-26 01:00:00,,1,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,19.54102178526937,20.384491514631094,19.54102178526937,19.902508812138677,22.071430973354545,63.17208291439643
2024-01-26,2024-01-26 02:00:00,,2,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,19.54102178526937,21.22796124399282,19.54102178526937,20.263995839007993,44.14286194670909,126.34416582879285
2024-01-26,2024-01-26 03:00:00,,3,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,19.54102178526937,20.625482865877302,66.21429292006363,189.5162487431893
2024-01-26,2024-01-26 04:00:00,,4,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,19.54102178526937,20.98696989274661,88.28572389341818,252.6883316575857
2024-01-26,2024-01-26 05:00:00,,5,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,19.54102178526937,21.348456919615924,110.35715486677273,315.8604145719821
2024-01-26,2024-01-26 06:00:00,,6,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,19.54102178526937,21.709943946485232,132.42858584012725,379.0324974863786
2024-01-26,2024-01-26 07:00:00,,7,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,154.5000168134818,442.204580400775
2024-01-26,2024-01-26 08:00:00,,8,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,176.57144778683636,505.3766633151714
2024-01-26,2024-01-26 09:00:00,,9,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,198.6428787601909,568.5487462295679
2024-01-26,2024-01-26 10:00:00,,10,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,220.71430973354546,631.7208291439642
2024-01-26,2024-01-26 11:00:00,,11,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,242.7857407069,694.8929120583607
2024-01-26,2024-01-26 12:00:00,,12,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,264.8571716802545,758.0649949727572
2024-01-26,2024-01-26 13:00:00,,13,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,286.92860265360906,821.2370778871535
2024-01-26,2024-01-26 14:00:00,,14,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,309.0000336269636,884.40916080155
2024-01-26,2024-01-26 15:00:00,,15,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,331.07146460031817,947.5812437159464
2024-01-26,2024-01-26 16:00:00,,16,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,353.1428955736727,1010.7533266303428
2024-01-26,2024-01-26 17:00:00,,17,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,375.21432654702727,1073.9254095447393
2024-01-26,2024-01-26 18:00:00,,18,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,397.2857575203818,1137.0974924591358
2024-01-26,2024-01-26 19:00:00,,19,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,419.3571884937364,1200.269575373532
2024-01-26,2024-01-26 20:00:00,,20,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,441.4286194670909,1263.4416582879285
2024-01-26,2024-01-26 21:00:00,,21,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,463.5000504404454,1326.613741202325
2024-01-26,2024-01-26 22:00:00,,22,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,485.5714814138,1389.7858241167214
2024-01-26,2024-01-26 23:00:00,,23,4,26,1,2024,4,22.071430973354545,63.17208291439643,5.616439179527386,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,507.6429123871545,1452.9579070311179
2024-01-27,2024-01-27 00:00:00,,0,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,22.071430973354545,0.0,0.0
2024-01-27,2024-01-27 01:00:00,,1,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,22.071430973354545,22.76714118832193,22.071430973354545,22.36959249405485,24.15856161825669,51.58271872963646
2024-01-27,2024-01-27 02:00:00,,2,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,22.071430973354545,23.462851403289307,22.071430973354545,22.667754014755157,48.31712323651338,103.16543745927292
2024-01-27,2024-01-27 03:00:00,,3,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,22.071430973354545,22.965915535455462,72.47568485477007,154.74815618890938
2024-01-27,2024-01-27 04:00:00,,4,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,22.071430973354545,23.26407705615577,96.63424647302676,206.33087491854585
2024-01-27,2024-01-27 05:00:00,,5,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,22.071430973354545,23.56223857685608,120.79280809128346,257.9135936481823
2024-01-27,2024-01-27 06:00:00,,6,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,22.071430973354545,23.860400097556383,144.95136970954013,309.49631237781875
2024-01-27,2024-01-27 07:00:00,,7,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,169.10993132779683,361.07903110745525
2024-01-27,2024-01-27 08:00:00,,8,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,193.26849294605353,412.6617498370917
2024-01-27,2024-01-27 09:00:00,,9,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,217.42705456431023,464.24446856672813
2024-01-27,2024-01-27 10:00:00,,10,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,241.58561618256692,515.8271872963646
2024-01-27,2024-01-27 11:00:00,,11,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,265.7441778008236,567.4099060260011
2024-01-27,2024-01-27 12:00:00,,12,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,289.90273941908026,618.9926247556375
2024-01-27,2024-01-27 13:00:00,,13,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,314.061301037337,670.575343485274
2024-01-27,2024-01-27 14:00:00,,14,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,338.21986265559366,722.1580622149105
2024-01-27,2024-01-27 15:00:00,,15,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,362.3784242738504,773.7407809445469
2024-01-27,2024-01-27 16:00:00,,16,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,386.53698589210705,825.3234996741834
2024-01-27,2024-01-27 17:00:00,,17,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,410.6955475103637,876.9062184038198
2024-01-27,2024-01-27 18:00:00,,18,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,434.85410912862045,928.4889371334563
2024-01-27,2024-01-27 19:00:00,,19,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,459.0126707468771,980.0716558630928
2024-01-27,2024-01-27 20:00:00,,20,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,483.17123236513385,1031.6543745927293
2024-01-27,2024-01-27 21:00:00,,21,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,507.3297939833905,1083.2370933223656
2024-01-27,2024-01-27 22:00:00,,22,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,531.4883556016472,1134.8198120520021
2024-01-27,2024-01-27 23:00:00,,23,5,27,1,2024,4,24.15856161825669,51.58271872963646,9.95808897999144,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,555.6469172199039,1186.4025307816387
2024-01-28,2024-01-28 00:00:00,,0,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,24.15856161825669,0.0,0.0
2024-01-28,2024-01-28 01:00:00,,1,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,24.15856161825669,23.071501431168286,24.15856161825669,23.692678680933085,20.897381056991467,72.91740465586327
2024-01-28,2024-01-28 02:00:00,,2,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,24.15856161825669,21.984441244079875,24.15856161825669,23.226795743609483,41.794762113982934,145.83480931172653
2024-01-28,2024-01-28 03:00:00,,3,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,24.15856161825669,22.76091280628588,62.692143170974404,218.7522139675898
2024-01-28,2024-01-28 04:00:00,,4,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,24.15856161825669,22.295029868962274,83.58952422796587,291.66961862345306
2024-01-28,2024-01-28 05:00:00,,5,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,24.15856161825669,21.82914693163868,104.48690528495733,364.5870232793163
2024-01-28,2024-01-28 06:00:00,,6,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,24.15856161825669,21.363263994315073,125.38428634194881,437.5044279351796
2024-01-28,2024-01-28 07:00:00,,7,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,146.28166739894027,510.42183259104286
2024-01-28,2024-01-28 08:00:00,,8,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,167.17904845593173,583.3392372469061
2024-01-28,2024-01-28 09:00:00,,9,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,188.0764295129232,656.2566419027694
2024-01-28,2024-01-28 10:00:00,,10,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,208.97381056991466,729.1740465586327
2024-01-28,2024-01-28 11:00:00,,11,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,229.87119162690612,802.0914512144959
2024-01-28,2024-01-28 12:00:00,,12,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,250.76857268389762,875.0088558703592
2024-01-28,2024-01-28 13:00:00,,13,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,271.66595374088905,947.9262605262224
2024-01-28,2024-01-28 14:00:00,,14,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,292.56333479788054,1020.8436651820857
2024-01-28,2024-01-28 15:00:00,,15,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,313.460715854872,1093.761069837949
2024-01-28,2024-01-28 16:00:00,,16,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,334.35809691186347,1166.6784744938122
2024-01-28,2024-01-28 17:00:00,,17,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,355.25547796885496,1239.5958791496755
2024-01-28,2024-01-28 18:00:00,,18,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,376.1528590258464,1312.5132838055388
2024-01-28,2024-01-28 19:00:00,,19,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,397.0502400828379,1385.430688461402
2024-01-28,2024-01-28 20:00:00,,20,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,417.9476211398293,1458.3480931172653
2024-01-28,2024-01-28 21:00:00,,21,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,438.8450021968208,1531.2654977731286
2024-01-28,2024-01-28 22:00:00,,22,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,459.74238325381225,1604.1829024289918
2024-01-28,2024-01-28 23:00:00,,23,6,28,1,2024,4,20.897381056991467,72.91740465586327,11.739341885494603,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,480.63976431080374,1677.100307084855
2024-01-29,2024-01-29 00:00:00,,0,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,20.897381056991467,0.0,0.0
2024-01-29,2024-01-29 01:00:00,,1,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,20.897381056991467,21.03688562603072,20.897381056991467,20.957168729436862,21.315894764109228,66.75254563260323
2024-01-29,2024-01-29 02:00:00,,2,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,20.897381056991467,21.176390195069974,20.897381056991467,21.016956401882254,42.631789528218455,133.50509126520646
2024-01-29,2024-01-29 03:00:00,,3,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,20.897381056991467,21.07674407432765,63.94768429232768,200.25763689780968
2024-01-29,2024-01-29 04:00:00,,4,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,20.897381056991467,21.136531746773045,85.26357905643691,267.0101825304129
2024-01-29,2024-01-29 05:00:00,,5,0,29,1,2024,5,21.315894764109228,66.75254563260323,8.984747940409285,21.315894764109228,21.315894764109228,21.315894764109228,21.315894764109228,20.897381056991467,21.19631941921844,106.57947382054614,333.76272816301616
