record_timestamp,CHR-01-KW,CHR-01-CHWSWT,CHR-01-CHWRWT,CHR-01-CHWFWR,CHR-02-KW,CHR-02-CHWSWT,CHR-02-CHWRWT,CHR-02-CHWFWR,CHR-03-KW,CHR-03-CHWSWT,CHR-03-CHWRWT,CHR-03-CHWFWR,CHR-01-CL,CHR-02-CL,CHR-03-CL,Total_Cooling_Load
7/3/2023 5:00,0.0,11.4,11.2,0.0,8.99764,7.1,8.8,7.50556,0.0,12.3,13.9,0.0,-0.0,0.014850584411111123,0.0,0.014850584411111123
7/3/2023 5:15,0.0,11.4,11.2,0.0,9.78442,7.4,8.9,7.5,0.0,12.3,13.9,0.0,-0.0,0.013093750000000001,0.0,0.013093750000000001
7/3/2023 5:30,0.0,11.4,11.2,0.0,9.41332,7.2,8.8,7.46667,0.0,12.2,13.8,0.0,-0.0,0.013904598800000004,0.0,0.013904598800000004
7/3/2023 5:45,0.0,11.4,11.2,0.0,10.2118,7.2,8.8,7.48889,0.0,12.2,13.7,0.0,-0.0,0.013945977377777781,0.0,0.013945977377777781
7/3/2023 6:00,0.0,11.4,11.2,0.0,10.6327,7.2,8.8,7.51944,0.0,12.0,13.7,0.0,-0.0,0.014002868266666673,0.0,0.014002868266666673
7/3/2023 6:15,0.0,11.4,11.2,0.0,9.59857,7.2,8.7,7.49167,0.0,12.0,13.6,0.0,-0.0,0.013079207208333327,0.0,0.013079207208333327
7/3/2023 6:30,0.0,11.4,11.2,0.0,9.60221,7.2,8.8,7.51944,0.0,11.9,13.5,0.0,-0.0,0.014002868266666673,0.0,0.014002868266666673
7/3/2023 6:45,0.0,11.4,11.2,0.0,9.85952,7.2,8.7,7.50833,0.0,11.9,13.5,0.0,-0.0,0.013108292791666662,0.0,0.013108292791666662
7/3/2023 7:00,0.0,11.4,11.2,0.0,11.373,7.3,8.9,7.50833,0.0,11.9,13.4,0.0,-0.0,0.013982178977777784,0.0,0.013982178977777784
7/3/2023 7:15,0.0,11.5,11.2,0.0,11.4012,7.6,9.3,7.50833,0.0,11.9,13.4,0.0,-0.0,0.0148560651638889,0.0,0.0148560651638889
7/3/2023 7:30,0.0,11.5,11.2,0.0,16.2665,7.8,9.4,7.87222,0.0,11.9,13.4,0.0,-0.0,0.014659823022222232,0.0,0.014659823022222232
7/3/2023 7:45,0.0,11.5,11.3,0.0,13.7709,7.4,8.8,7.88889,0.0,11.9,13.4,0.0,-0.0,0.012854507983333336,0.0,0.012854507983333336
7/3/2023 8:00,0.0,11.7,11.4,0.0,9.79879,7.1,8.5,7.85556,0.0,11.9,13.4,0.0,-0.0,0.012800198600000003,0.0,0.012800198600000003
7/3/2023 8:15,0.0,11.8,11.4,0.0,9.02896,7.2,8.7,7.80278,0.0,11.9,13.4,0.0,-0.0,0.01362235341666666,0.0,0.01362235341666666
7/3/2023 8:30,0.0,11.9,11.6,0.0,9.92479,7.3,8.9,7.6,0.0,11.9,13.4,0.0,-0.0,0.014152888888888894,0.0,0.014152888888888894
7/3/2023 8:45,0.0,12.1,11.7,0.0,11.5438,7.5,9.2,7.76111,0.0,12.0,13.4,0.0,-0.0,0.01535621848055555,0.0,0.01535621848055555
7/3/2023 9:00,0.0,12.3,11.9,0.0,11.4594,7.6,9.4,7.83889,0.0,12.2,13.4,0.0,-0.0,0.016422474550000007,0.0,0.016422474550000007
7/3/2023 9:15,0.0,12.4,12.1,0.0,10.9327,7.6,9.3,7.83056,0.0,12.2,13.5,0.0,-0.0,0.015493633022222234,0.0,0.015493633022222234
7/3/2023 9:30,0.0,12.6,12.2,0.0,13.734,7.9,9.6,7.77222,0.0,12.3,13.5,0.0,-0.0,0.015378200849999996,0.0,0.015378200849999996
7/3/2023 9:45,0.0,12.7,12.3,0.0,15.9233,8.3,9.9,7.80556,0.0,12.3,13.6,0.0,-0.0,0.014535687288888887,0.0,0.014535687288888887
7/3/2023 10:00,0.0,13.0,12.6,0.0,16.7952,8.5,9.9,7.45,0.0,12.4,13.7,0.0,-0.0,0.012139361111111116,0.0,0.012139361111111116
7/3/2023 10:15,0.0,13.3,12.8,0.0,17.135,8.8,10.0,7.37222,0.0,12.6,13.8,0.0,-0.0,0.010296533933333327,0.0,0.010296533933333327
7/3/2023 10:30,0.0,13.7,13.1,0.0,16.1437,8.8,10.0,7.31389,0.0,12.6,13.9,0.0,-0.0,0.01021506636666666,0.0,0.01021506636666666
7/3/2023 10:45,0.0,14.0,13.7,0.0,15.6793,8.7,9.9,7.38333,0.0,12.7,14.0,0.0,-0.0,0.010312050900000008,0.0,0.010312050900000008
7/3/2023 11:00,0.0,14.4,13.9,0.0,15.1555,8.7,9.9,7.74444,0.0,12.8,14.0,0.0,-0.0,0.01081640120000001,0.0,0.01081640120000001
7/3/2023 11:15,0.0,14.5,14.2,0.0,20.016,8.8,10.1,7.78611,0.0,13.0,14.2,0.0,-0.0,0.011780816991666656,0.0,0.011780816991666656
7/3/2023 11:30,0.0,15.2,14.8,0.0,20.1052,8.8,10.2,7.35,0.0,13.2,14.3,0.0,-0.0,0.011976416666666654,0.0,0.011976416666666654
7/3/2023 11:45,0.0,15.9,15.2,0.0,19.5302,8.5,10.2,7.38333,0.0,13.3,14.4,0.0,-0.0,0.014608738774999994,0.0,0.014608738774999994
7/3/2023 12:00,0.0,16.3,15.4,0.0,17.5331,8.3,10.2,7.36667,0.0,13.5,14.6,0.0,-0.0,0.016290572186111102,0.0,0.016290572186111102
7/3/2023 12:15,0.0,16.7,15.6,0.0,17.2648,8.3,10.1,7.675,0.0,13.6,14.8,0.0,-0.0,0.016079124999999993,0.0,0.016079124999999993
7/3/2023 12:30,0.0,17.0,15.7,0.0,21.9048,8.4,10.4,7.77222,0.0,13.7,15.2,0.0,-0.0,0.018092001000000003,0.0,0.018092001000000003
7/3/2023 12:45,0.0,17.1,15.8,0.0,21.4836,8.4,10.5,7.43333,0.0,13.9,15.6,0.0,-0.0,0.018168297408333332,0.0,0.018168297408333332
7/3/2023 13:00,0.0,17.4,15.9,0.0,19.2988,8.3,10.4,7.44167,0.0,14.1,15.9,0.0,-0.0,0.018188681758333332,0.0,0.018188681758333332
7/3/2023 13:15,0.0,17.6,16.0,0.0,19.2999,8.3,10.1,7.74444,0.0,14.5,16.0,0.0,-0.0,0.016224601799999995,0.0,0.016224601799999995
7/3/2023 13:30,0.0,17.8,16.1,0.0,22.9665,8.7,10.5,7.54167,0.0,14.8,16.3,0.0,-0.0,0.015799798650000006,0.0,0.015799798650000006
7/3/2023 13:45,0.0,17.9,16.2,0.0,21.107,8.5,10.5,7.37222,0.0,14.8,16.5,0.0,-0.0,0.01716088988888889,0.0,0.01716088988888889
7/3/2023 14:00,0.0,18.0,16.3,0.0,17.5928,8.4,10.4,7.40556,0.0,14.8,16.8,0.0,-0.0,0.017238498,0.0,0.017238498
7/3/2023 14:15,0.0,18.0,16.4,0.0,24.94,8.4,10.4,7.80278,0.0,14.8,16.9,0.0,-0.0,0.018163137888888892,0.0,0.018163137888888892
7/3/2023 14:30,0.0,18.1,16.5,0.0,22.8576,8.4,10.5,7.43889,0.0,14.8,17.0,0.0,-0.0,0.018181886975,0.0,0.018181886975
7/3/2023 14:45,0.0,18.2,16.5,0.0,21.9745,8.3,10.4,7.45,0.0,14.9,17.2,0.0,-0.0,0.018209041666666665,0.0,0.018209041666666665
7/3/2023 15:00,0.0,18.2,16.6,0.0,24.3477,8.3,10.1,7.80278,0.0,15.1,17.0,0.0,-0.0,0.016346824099999994,0.0,0.016346824099999994
7/3/2023 15:15,0.0,18.2,16.7,0.0,24.284,8.3,10.5,7.45833,0.0,15.3,17.0,0.0,-0.0,0.019097468316666665,0.0,0.019097468316666665
7/3/2023 15:30,0.0,18.2,16.7,0.0,24.2578,8.3,10.4,7.48889,0.0,15.2,17.2,0.0,-0.0,0.01830409530833333,0.0,0.01830409530833333
7/3/2023 15:45,0.0,18.1,16.5,0.0,21.6246,8.2,10.1,7.77778,0.0,15.1,17.3,0.0,-0.0,0.017199696272222228,0.0,0.017199696272222228
7/3/2023 16:00,0.0,17.8,16.4,0.0,24.9337,8.3,10.4,7.42222,0.0,15.1,17.4,0.0,-0.0,0.018141142716666666,0.0,0.018141142716666666
7/3/2023 16:15,0.0,17.4,16.3,0.0,22.6595,8.0,10.2,7.45,0.0,15.1,17.4,0.0,-0.0,0.019076138888888882,0.0,0.019076138888888882
7/3/2023 16:30,0.0,17.2,16.3,0.0,19.7196,8.0,10.0,8.05,0.0,15.1,17.4,0.0,-0.0,0.018738611111111116,0.0,0.018738611111111116
7/3/2023 16:45,0.0,17.1,16.1,0.0,20.1339,8.2,10.1,7.45,0.0,15.0,17.3,0.0,-0.0,0.016474847222222224,0.0,0.016474847222222224
7/3/2023 17:00,0.0,17.0,16.1,0.0,17.7679,8.0,10.1,7.54167,0.0,15.0,17.3,0.0,-0.0,0.018433098425,0.0,0.018433098425
7/3/2023 17:15,0.0,16.9,16.0,0.0,15.1352,7.9,9.9,7.73611,0.0,14.9,17.2,0.0,-0.0,0.018007944944444444,0.0,0.018007944944444444
7/3/2023 17:30,0.0,16.7,15.9,0.0,19.7845,8.0,10.1,7.87222,0.0,14.8,17.0,0.0,-0.0,0.01924101771666667,0.0,0.01924101771666667
7/3/2023 17:45,0.0,16.7,15.8,0.0,17.6615,8.0,10.1,7.40556,0.0,14.8,17.0,0.0,-0.0,0.0181004229,0.0,0.0181004229
7/3/2023 18:00,0.0,16.6,15.6,0.0,14.4811,7.8,9.9,7.44167,0.0,14.8,17.0,0.0,-0.0,0.01818868175833334,0.0,0.01818868175833334
7/3/2023 18:15,0.0,16.3,15.6,0.0,13.7487,7.6,9.7,7.75278,0.0,14.6,16.9,0.0,-0.0,0.01894908645,0.0,0.01894908645
7/3/2023 18:30,0.0,16.3,15.4,0.0,17.2042,8.0,9.9,7.69444,0.0,14.6,16.8,0.0,-0.0,0.01701539912222223,0.0,0.01701539912222223
7/3/2023 18:45,0.0,16.2,15.3,0.0,15.2725,7.9,9.8,7.4,0.0,14.5,16.7,0.0,-0.0,0.016364277777777783,0.0,0.016364277777777783
7/3/2023 19:00,0.0,16.0,15.2,0.0,14.2496,7.6,9.7,7.39722,0.0,14.5,16.6,0.0,-0.0,0.01808003855,0.0,0.01808003855
7/3/2023 19:15,0.0,15.9,15.1,0.0,12.8475,7.6,9.6,7.39722,0.0,14.4,16.5,0.0,-0.0,0.017219084333333336,0.0,0.017219084333333336
7/3/2023 19:30,0.0,15.8,14.9,0.0,11.2013,7.4,9.4,7.76944,0.0,14.3,16.4,0.0,-0.0,0.018085529777777783,0.0,0.018085529777777783
7/3/2023 19:45,0.0,15.7,14.8,0.0,15.8075,7.6,9.7,7.67778,0.0,14.1,16.3,0.0,-0.0,0.018765773950000002,0.0,0.018765773950000002
7/3/2023 20:00,0.0,15.6,14.8,0.0,14.4599,7.6,9.6,7.63611,0.0,14.1,16.2,0.0,-0.0,0.017775167166666668,0.0,0.017775167166666668
7/3/2023 20:15,0.0,15.4,14.7,0.0,13.6117,7.6,9.5,7.44167,0.0,14.0,16.1,0.0,-0.0,0.016456426352777782,0.0,0.016456426352777782
7/3/2023 20:30,0.0,15.4,14.5,0.0,13.3136,7.6,9.5,7.45833,0.0,14.0,16.1,0.0,-0.0,0.01649326809166667,0.0,0.01649326809166667
7/3/2023 20:45,0.0,15.3,14.5,0.0,11.3831,7.5,9.4,7.43889,0.0,13.9,16.0,0.0,-0.0,0.01645027869166667,0.0,0.01645027869166667
7/3/2023 21:00,0.0,15.2,14.5,0.0,10.9547,7.5,9.3,7.78611,0.0,13.9,15.9,0.0,-0.0,0.016311900450000007,0.0,0.016311900450000007
7/3/2023 21:15,0.0,15.2,14.3,0.0,12.7247,7.3,9.2,7.75556,0.0,13.7,15.9,0.0,-0.0,0.01715055921111111,0.0,0.01715055921111111
7/3/2023 21:30,0.0,15.0,14.3,0.0,12.1342,7.6,9.5,7.83056,0.0,13.7,15.7,0.0,-0.0,0.017316413377777784,0.0,0.017316413377777784
7/3/2023 21:45,0.0,14.9,14.2,0.0,11.9864,7.9,9.5,7.475,0.0,13.6,15.6,0.0,-0.0,0.013920111111111109,0.0,0.013920111111111109
7/3/2023 22:00,0.0,14.8,14.1,0.0,13.8732,7.5,9.4,7.43889,0.0,13.5,15.6,0.0,-0.0,0.01645027869166667,0.0,0.01645027869166667
7/3/2023 22:15,0.0,14.8,14.0,0.0,12.8815,7.6,9.3,7.45556,0.0,13.5,15.5,0.0,-0.0,0.014751653855555567,0.0,0.014751653855555567
7/3/2023 22:30,0.0,14.8,13.9,0.0,12.9245,7.6,9.4,7.48889,0.0,13.4,15.5,0.0,-0.0,0.01568922455000001,0.0,0.01568922455000001
7/3/2023 22:45,0.0,14.6,13.9,0.0,12.8551,7.6,9.4,7.50833,0.0,13.4,15.3,0.0,-0.0,0.01572995135000001,0.0,0.01572995135000001
7/3/2023 23:00,0.0,14.5,13.8,0.0,12.6058,7.4,9.4,7.47222,0.0,13.3,15.2,0.0,-0.0,0.017393667666666668,0.0,0.017393667666666668
7/3/2023 23:15,0.0,14.5,13.7,0.0,12.2772,7.3,9.4,7.45556,0.0,13.2,15.2,0.0,-0.0,0.01822263123333334,0.0,0.01822263123333334
7/3/2023 23:30,0.0,14.5,13.7,0.0,12.8409,7.4,9.5,7.475,0.0,13.2,15.1,0.0,-0.0,0.01827014583333333,0.0,0.01827014583333333
7/3/2023 23:45,0.0,14.4,13.6,0.0,13.6851,7.4,9.5,7.49167,0.0,13.1,15.1,0.0,-0.0,0.018310890091666667,0.0,0.018310890091666667
8/3/2023 0:00,0.0,14.4,13.6,0.0,13.5533,7.5,9.7,7.49167,0.0,13.1,15.0,0.0,-0.0,0.019182837238888886,0.0,0.019182837238888886
8/3/2023 0:15,0.0,14.3,13.5,0.0,0.0,9.7,9.9,0.0,0.0,13.0,14.8,0.0,-0.0,0.0,0.0,0.0
8/3/2023 0:30,0.0,14.3,13.5,0.0,0.0,10.2,10.1,0.0,31.3329,6.6,11.7,7.45,-0.0,-0.0,0.04422195833333333,0.04422195833333333
8/3/2023 0:45,0.0,14.1,13.5,0.0,0.0,10.5,10.2,0.0,14.9765,6.7,9.4,7.45,-0.0,-0.0,0.023411625000000002,0.023411625000000002
8/3/2023 1:00,0.0,14.1,13.4,0.0,0.0,10.6,10.4,0.0,15.1461,7.6,9.7,7.13056,-0.0,-0.0,0.017428277066666664,0.017428277066666664
8/3/2023 1:15,0.0,14.1,13.4,0.0,0.0,10.7,10.5,0.0,13.8489,7.0,9.3,7.46389,-0.0,-0.0,0.019980418869444454,0.019980418869444454
8/3/2023 1:30,0.0,14.1,13.4,0.0,0.0,10.8,10.5,0.0,14.2779,6.9,9.1,7.44722,-0.0,-0.0,0.01906902054444444,0.01906902054444444
8/3/2023 1:45,0.0,14.0,13.4,0.0,0.0,10.9,10.5,0.0,14.3227,7.0,9.3,7.44722,-0.0,-0.0,0.019935794205555565,0.019935794205555565
8/3/2023 2:00,0.0,14.0,13.4,0.0,0.0,11.0,10.6,0.0,12.1199,6.6,8.7,7.43889,-0.0,-0.0,0.018181886975,0.018181886975
8/3/2023 2:15,0.0,13.9,13.4,0.0,0.0,11.1,10.6,0.0,11.5226,6.6,8.7,7.43889,-0.0,-0.0,0.018181886975,0.018181886975
8/3/2023 2:30,0.0,13.7,13.4,0.0,0.0,11.1,10.8,0.0,10.575,6.6,8.7,7.43333,-0.0,-0.0,0.018168297408333332,0.018168297408333332
8/3/2023 2:45,0.0,13.7,13.4,0.0,0.0,11.1,10.8,0.0,10.2112,6.6,8.7,7.28056,-0.0,-0.0,0.017794902066666667,0.017794902066666667
8/3/2023 3:00,0.0,13.7,13.4,0.0,0.0,11.1,10.8,0.0,10.1466,6.6,8.7,7.13056,-0.0,-0.0,0.017428277066666664,0.017428277066666664
8/3/2023 3:15,0.0,13.7,13.4,0.0,0.0,11.2,10.8,0.0,10.2128,6.6,8.8,7.11389,-0.0,-0.0,0.01821551056111112,0.01821551056111112
8/3/2023 3:30,0.0,13.6,13.4,0.0,0.0,11.2,10.9,0.0,10.5316,6.6,9.0,7.11667,-0.0,-0.0,0.01987923153333334,0.01987923153333334
8/3/2023 3:45,0.0,13.6,13.4,0.0,0.0,11.2,10.9,0.0,11.1427,6.6,9.0,7.11667,-0.0,-0.0,0.01987923153333334,0.01987923153333334
8/3/2023 4:00,0.0,13.5,13.4,0.0,0.0,11.2,11.0,0.0,11.6704,6.6,9.1,7.11389,-0.0,-0.0,0.020699443819444448,0.020699443819444448
8/3/2023 4:15,0.0,13.5,13.4,0.0,0.0,11.3,11.1,0.0,11.895,6.6,9.3,7.1,-0.0,-0.0,0.022311750000000012,0.022311750000000012
8/3/2023 4:30,0.0,13.4,13.4,0.0,0.0,11.4,11.2,0.0,13.5152,6.8,9.5,7.11389,0.0,-0.0,0.022355399325000004,0.022355399325000004
8/3/2023 4:45,0.0,13.4,13.4,0.0,0.0,11.3,11.2,0.0,14.6794,7.0,9.5,7.10833,0.0,-0.0,0.020683265763888892,0.020683265763888892
8/3/2023 5:00,0.0,13.3,13.4,0.0,0.0,11.4,11.3,0.0,14.4717,7.5,9.6,7.32222,0.0,-0.0,0.01789672605,0.01789672605
8/3/2023 5:15,0.0,13.3,13.4,0.0,0.0,11.4,11.4,0.0,15.1571,7.6,9.7,7.44722,0.0,0.0,0.018202246883333332,0.018202246883333332
8/3/2023 5:30,0.0,13.2,13.4,0.0,0.0,11.4,11.4,0.0,14.1912,7.3,9.4,7.45,0.0,0.0,0.018209041666666672,0.018209041666666672
8/3/2023 5:45,0.0,13.2,13.4,0.0,0.0,11.4,11.5,0.0,11.255,6.7,8.7,7.45,0.0,0.0,0.017341944444444438,0.017341944444444438
8/3/2023 6:00,0.0,13.2,13.4,0.0,0.0,11.5,11.6,0.0,10.3244,6.6,8.7,7.43333,0.0,0.0,0.018168297408333332,0.018168297408333332
8/3/2023 6:15,0.0,13.1,13.4,0.0,0.0,11.5,11.7,0.0,10.3411,6.6,8.7,7.36389,0.0,0.0,0.017998574474999997,0.017998574474999997
8/3/2023 6:30,0.0,13.1,13.4,0.0,0.0,11.5,11.7,0.0,10.2594,6.6,8.8,7.09722,0.0,0.0,0.01817282610000001,0.01817282610000001
8/3/2023 6:45,0.0,13.1,13.4,0.0,0.0,11.4,11.8,0.0,10.7673,6.6,9.0,7.10833,0.0,0.0,0.01985593513333334,0.01985593513333334
8/3/2023 7:00,0.0,13.0,13.4,0.0,0.0,11.5,11.8,0.0,11.2967,6.6,9.1,7.11389,0.0,0.0,0.020699443819444448,0.020699443819444448
8/3/2023 7:15,0.0,13.1,13.4,0.0,0.0,11.5,11.9,0.0,11.529,6.6,9.1,7.10833,0.0,0.0,0.020683265763888892,0.020683265763888892
8/3/2023 7:30,0.0,13.0,13.4,0.0,0.0,11.5,11.9,0.0,12.257,6.6,9.3,7.11389,0.0,0.0,0.022355399325000008,0.022355399325000008
8/3/2023 7:45,0.0,13.1,13.5,0.0,0.0,11.7,12.1,0.0,12.8459,6.6,9.4,7.10833,0.0,0.0,0.023165257655555563,0.023165257655555563
8/3/2023 8:00,0.0,13.2,13.6,0.0,0.0,11.9,12.3,0.0,12.8447,6.6,9.4,7.10833,0.0,0.0,0.023165257655555563,0.023165257655555563
8/3/2023 8:15,0.0,13.2,13.6,0.0,0.0,12.1,12.3,0.0,13.8955,6.6,9.5,7.11667,0.0,0.0,0.024020738102777783,0.024020738102777783
8/3/2023 8:30,0.0,13.3,13.8,0.0,0.0,12.3,12.6,0.0,14.9845,6.6,9.6,7.10833,0.0,0.0,0.02481991891666667,0.02481991891666667
8/3/2023 8:45,0.0,13.5,13.9,0.0,0.0,12.4,12.7,0.0,14.2184,6.6,9.5,7.11389,0.0,0.0,0.024011354830555557,0.024011354830555557
8/3/2023 9:00,0.0,13.6,14.0,0.0,0.0,12.6,13.0,0.0,15.3655,6.7,9.4,7.43889,0.0,0.0,0.023376711825,0.023376711825
8/3/2023 9:15,0.0,13.7,14.2,0.0,0.0,13.0,13.1,0.0,22.5017,7.2,10.4,7.11667,0.0,0.0,0.026505642044444448,0.026505642044444448
8/3/2023 9:30,0.0,14.0,14.4,0.0,0.0,13.3,13.4,0.0,20.8954,6.7,10.3,7.10833,0.0,0.0,0.029783902700000007,0.029783902700000007
8/3/2023 9:45,0.0,14.1,14.5,0.0,0.0,13.8,13.6,0.0,18.5233,6.7,9.8,7.43889,0.0,-0.0,0.02683992839166667,0.02683992839166667
8/3/2023 10:00,0.0,14.4,14.8,0.0,0.0,14.5,13.9,0.0,25.6726,6.9,10.6,7.11389,0.0,-0.0,0.030635176852777772,0.030635176852777772
8/3/2023 10:15,0.0,14.5,15.1,0.0,0.0,14.8,14.2,0.0,20.7215,6.7,10.1,7.41389,0.0,-0.0,0.02933841026111111,0.02933841026111111
8/3/2023 10:30,0.0,14.6,15.1,0.0,0.0,14.4,14.2,0.0,25.5078,6.9,10.6,7.10833,0.0,-0.0,0.030611233330555553,0.030611233330555553
8/3/2023 10:45,0.0,14.8,15.2,0.0,0.0,14.4,14.3,0.0,21.0482,6.7,10.1,7.34722,0.0,-0.0,0.02907458225555555,0.02907458225555555
8/3/2023 11:00,0.0,15.2,15.6,0.0,0.0,15.0,14.7,0.0,26.2613,7.3,10.5,7.09722,0.0,-0.0,0.0264332016,0.0264332016
8/3/2023 11:15,0.0,15.2,15.7,0.0,0.0,14.8,14.7,0.0,22.5081,6.7,10.3,7.09722,0.0,-0.0,0.02973735180000001,0.02973735180000001
8/3/2023 11:30,0.0,15.3,15.8,0.0,0.0,14.8,14.8,0.0,19.2085,6.7,9.8,7.42222,0.0,0.0,0.026779782105555563,0.026779782105555563
8/3/2023 11:45,0.0,15.6,16.0,0.0,0.0,14.8,15.1,0.0,26.8332,7.2,10.5,7.1,0.0,0.0,0.027269916666666668,0.027269916666666668
8/3/2023 12:00,0.0,15.8,16.3,0.0,0.0,14.9,15.2,0.0,24.1237,6.8,10.4,7.10833,0.0,0.0,0.029783902700000007,0.029783902700000007
8/3/2023 12:15,0.0,16.6,16.9,0.0,0.0,15.4,15.7,0.0,25.1225,6.8,10.0,7.42222,0.0,0.0,0.02764364604444445,0.02764364604444445
8/3/2023 12:30,0.0,16.7,17.0,0.0,0.0,15.6,15.9,0.0,27.6717,7.1,10.6,7.09722,0.0,0.0,0.028911314250000004,0.028911314250000004
8/3/2023 12:45,0.0,17.0,17.4,0.0,0.0,15.8,16.2,0.0,23.7758,6.6,10.3,7.08333,0.0,0.0,0.030503573608333345,0.030503573608333345
8/3/2023 13:00,0.0,16.7,17.3,0.0,0.0,15.8,16.2,0.0,26.8772,6.7,9.8,7.41667,0.0,0.0,0.026759757397222226,0.026759757397222226
8/3/2023 13:15,0.0,16.7,17.3,0.0,0.0,15.7,16.3,0.0,29.0434,7.0,10.6,7.09722,0.0,0.0,0.0297373518,0.0297373518
8/3/2023 13:30,0.0,17.0,17.4,0.0,0.0,16.0,16.6,0.0,23.3766,6.6,10.3,7.09167,0.0,0.0,0.030539488891666678,0.030539488891666678
8/3/2023 13:45,0.0,17.2,17.8,0.0,0.0,16.3,17.0,0.0,30.6465,7.6,10.8,7.1,0.0,0.0,0.026443555555555567,0.026443555555555567
8/3/2023 14:00,0.0,16.9,17.8,0.0,0.0,16.1,16.9,0.0,24.278,6.7,10.4,7.09167,0.0,0.0,0.030539488891666668,0.030539488891666668
8/3/2023 14:15,0.0,16.7,17.6,0.0,0.0,15.9,16.9,0.0,25.3068,6.7,9.9,7.43056,0.0,0.0,0.027674707911111117,0.027674707911111117
8/3/2023 14:30,0.0,17.2,17.8,0.0,0.0,16.1,17.1,0.0,30.4518,6.9,10.8,7.09167,0.0,0.0,0.032190272075000005,0.032190272075000005
8/3/2023 14:45,0.0,17.1,18.1,0.0,0.0,16.3,17.4,0.0,23.5496,6.8,10.1,7.31389,0.0,0.0,0.028091432508333333,0.028091432508333333
8/3/2023 15:00,0.0,17.5,18.3,0.0,0.0,16.5,17.5,0.0,29.9776,7.4,10.8,7.09167,0.0,0.0,0.028063314116666672,0.028063314116666672
8/3/2023 15:15,0.0,17.5,18.4,0.0,0.0,16.5,17.8,0.0,26.9153,6.7,10.4,7.08333,0.0,0.0,0.03050357360833334,0.03050357360833334
8/3/2023 15:30,0.0,17.8,18.5,0.0,0.0,16.6,17.8,0.0,24.0093,6.8,9.8,7.41667,0.0,0.0,0.025896539416666677,0.025896539416666677
8/3/2023 15:45,0.0,17.8,18.5,0.0,0.0,16.7,18.0,0.0,29.5539,7.0,10.6,7.09722,0.0,0.0,0.0297373518,0.0297373518
8/3/2023 16:00,0.0,17.5,18.6,0.0,0.0,16.7,18.1,0.0,24.5053,6.6,10.1,7.08333,0.0,0.0,0.02885473179166667,0.02885473179166667
8/3/2023 16:15,0.0,17.4,18.6,0.0,0.0,16.6,18.1,0.0,31.9499,7.5,10.8,7.42222,0.0,0.0,0.028507509983333342,0.028507509983333342
8/3/2023 16:30,0.0,17.4,18.7,0.0,0.0,16.6,18.2,0.0,26.9884,6.8,10.6,7.08333,0.0,0.0,0.031327994516666666,0.031327994516666666
8/3/2023 16:45,0.0,17.2,18.7,0.0,0.0,16.4,18.2,0.0,23.0235,6.8,10.0,7.41667,0.0,0.0,0.027622975377777782,0.027622975377777782
8/3/2023 17:00,0.0,17.0,18.6,0.0,0.0,16.2,18.3,0.0,28.8495,6.9,10.8,7.09722,0.0,0.0,0.03221546445000001,0.03221546445000001
8/3/2023 17:15,0.0,17.0,18.6,0.0,0.0,16.1,18.3,0.0,23.5511,6.7,10.1,7.15,0.0,0.0,0.02829413888888889,0.02829413888888889
8/3/2023 17:30,0.0,16.9,18.6,0.0,0.0,16.0,18.2,0.0,29.113,7.1,10.8,7.1,0.0,0.0,0.030575361111111123,0.030575361111111123
8/3/2023 17:45,0.0,16.7,18.6,0.0,0.0,15.9,18.2,0.0,21.9974,6.7,10.1,7.31389,0.0,0.0,0.028942688038888886,0.028942688038888886
8/3/2023 18:00,0.0,16.7,18.6,0.0,0.0,15.9,18.3,0.0,26.9389,7.3,10.6,7.09722,0.0,0.0,0.02725923915,0.02725923915
8/3/2023 18:15,0.0,16.6,18.5,0.0,0.0,15.7,18.2,0.0,22.5161,6.7,10.3,7.1,0.0,0.0,0.029749000000000008,0.029749000000000008
8/3/2023 18:30,0.0,16.5,18.5,0.0,0.0,15.6,18.2,0.0,19.4685,6.7,9.9,7.18333,0.0,0.0,0.026753913511111116,0.026753913511111116
8/3/2023 18:45,0.0,16.3,18.4,0.0,0.0,15.4,18.1,0.0,25.1265,7.0,10.1,7.43333,0.0,0.0,0.026819867602777776,0.026819867602777776
8/3/2023 19:00,0.0,16.2,18.3,0.0,0.0,15.3,18.1,0.0,24.8925,7.4,10.5,7.11667,0.0,0.0,0.025677340730555553,0.025677340730555553
8/3/2023 19:15,0.0,16.1,18.3,0.0,0.0,15.2,18.0,0.0,22.862,6.8,10.3,7.10833,0.0,0.0,0.028956572069444454,0.028956572069444454
8/3/2023 19:30,0.0,16.0,18.2,0.0,0.0,15.0,18.0,0.0,18.0806,6.6,9.9,7.10833,0.0,0.0,0.02730191080833334,0.02730191080833334
8/3/2023 19:45,0.0,15.9,18.1,0.0,0.0,14.9,17.9,0.0,16.6792,6.6,9.5,7.43056,0.0,0.0,0.02508020404444445,0.02508020404444445
8/3/2023 20:00,0.0,15.8,18.1,0.0,0.0,14.8,17.9,0.0,24.2327,7.6,10.4,7.43889,0.0,0.0,0.024242515966666676,0.024242515966666676
8/3/2023 20:15,0.0,15.7,18.0,0.0,0.0,14.8,17.9,0.0,22.2984,6.8,10.1,7.11389,0.0,0.0,0.027323265841666666,0.027323265841666666
